qunar_username,true_label,q_ratio
sond1010,,0.54092795
judl6524,,0.66150486
yangshan602,,0.5181188
wnttspu5639,,0.50962365
bwzhrfn8381,,0.65689576
wlkgcmp4901,,0.52862996
xnyqlyu4193,,0.23970243
twba0346,,0.30453366
chxsjvs3116,,0.27248994
dapxoup3824,,0.3597709
msfgine7115,,0.42630804
bvotabj1827,,0.620525
ehwcrkl9135,,0.23814413
mgnpewm6184,,0.5564873
ohwobhl7484,,0.21739629
wgtglwo0124,,0.58673656
lqor4180,,0.5198571
cuijens6335,,0.32366368
zzcefrr9092,,0.46833372
ubrxlwr0257,,0.25916463
glgbbtu8811,,0.38710198
umio4018,,0.25987804
fewvdgc5113,,0.64941406
mztmqss7516,,0.4169405
madl8269,,0.23498222
fxacgpl2501,,0.5817055
fgoamxd0456,,0.25381732
gelowat3254,,0.34363648
ogvavmu8146,,0.29558066
jian5330964,,0.54910606
kweq6355,,0.42838055
dviajjs7332,,0.48839375
xxiq1129,,0.40068498
tobadtr0419,,0.50380695
eirnzny1796,,0.28750056
izcykuq0688,,0.4376792
tpnl6383,,0.49850875
ufyoxbh6425,,0.20170239
mcceqtu4186,,0.54221773
evfybov6264,,0.24711013
dcvgwji9969,,0.4486107
lrlbsjy2954,,0.37020615
tycn4984,,0.39589486
saqcppl6911,,0.535213
kqmwqid7629,,0.22644451
kmjgvwe0951,,0.60747135
qunar_lbs_6074215,,0.36216527
uzxrkbr6959,,0.25870317
vckaitw6955,,0.39826068
ikic2669,,0.104884095
ficdvpm9019,,0.33926988
bcywamp0136,,0.3102339
jhisaps1001,,0.21043904
skpdvyv5425,,0.25869706
tercejo6014,,0.3047847
rrfiwvh6926,,0.30662617
mhjdpbr5236,,0.55017996
yiqr3544,,0.41105178
fagg7669,,0.59962213
eetnzhp9273,,0.6511773
qaykcob6495,,0.4254963
vwrlwyk5013,,0.5960184
whsaiwg1995,,0.31264162
fvlcwhc8102,,0.59641343
adfm2392,,0.33764452
onbaspl7589,,0.6759348
ltit7835,,0.43723997
yptbmzf5198,,0.4338256
fsxxpnz3286,,0.22945744
ffhcehy8040,,0.16939934
cphekxb8849,,0.45655027
xxlegnf8919,,0.5083338
uaaahnd2760,,0.2741766
zennyzh7154,,0.30883756
nrcntfq5370,,0.2847096
siolfeg1160,,0.22974125
xhavqwn7432,,0.73578095
mxeivhb6315,,0.22145188
wpycetk0828,,0.47652215
gnrqczi3058,,0.21362819
rskorpq0156,,0.5701727
mphoasb6391,,0.27319005
rtqlypm5696,,0.4966081
lzfmopn4303,,0.3693577
itxssop2072,,0.4797392
sama9812,,0.41972783
ehmgajf5706,,0.23369163
taoakun2745,,0.74454105
sjndpqg5386,,0.46126983
cweauzm9345,,0.12252428
vsawyvw9593,,0.67617744
mbfxdbp3596,,0.57065505
teovasw0541,,0.34353486
mexk8908,,0.41085255
jsmtftr1425,,0.61904377
npoegdu3875,,0.39598316
rclxpuf3022,,0.6842202
bmeydaw4911,,0.42464086
jfln2159,,0.4783596
popgrbl8841,,0.28939396
goadnlj2895,,0.43616953
vqve4773,,0.24150148
nbntmub2604,,0.4711781
tt536412545,,0.56791764
bcnwvsa9095,,0.44803008
pkmgtou3742,,0.6629837
csgjfse8552,,0.26465857
zaak8517,,0.46856406
utojzoa1644,,0.20243284
mltqmnh5745,,0.400594
bokjepm6269,,0.35240474
ibyw0385,,0.66928893
raylctq1662,,0.61631095
ceahkgf0126,,0.3976749
ythi0917,,0.66937786
jppdvsy7726,,0.39383808
dejh5671,,0.4566707
besfxgt4000,,0.3459773
unsxtzk0925,,0.24421431
msrctru5290,,0.25382268
gieudpz5901,,0.27849242
lpssazp0355,,0.30901605
hpsmaxk9366,,0.22772007
heoqnmw3339,,0.39534014
qqwxvqh2841,,0.28079596
hrxoidx8031,,0.21283422
izhqbsn6429,,0.33432013
nxhgdnu4097,,0.28149313
dlmddkg2813,,0.45790866
utagzvc8126,,0.25274396
uyuaxcl1908,,0.32262358
gqvohgt7485,,0.32344377
zkoq6042,,0.49872357
nfai0106,,0.5257787
csckdgb1606,,0.2738306
nuemhjo7643,,0.8427915
zjjpxdh5614,,0.25476557
fosepuw2417,,0.43144023
mffyrji4270,,0.28452152
ghlvyet4792,,0.29337117
hcjbzfn4540,,0.33342624
thiaybd6718,,0.38150248
wgh610,,0.465932
capfsmb5766,,0.568163
qwshtrh6608,,0.24955733
pigkszf1055,,0.22681746
xwlmihb6492,,0.51357806
xbccjgs1164,,0.47170535
bwfg2540,,0.56764734
eovvjrf5231,,0.38988397
ortclqt0322,,0.63785136
isrmsrb3161,,0.16703407
adfftka7226,,0.60394764
wpcmohb5495,,0.40914154
zroitht9771,,0.43228927
feivzvw4909,,0.6514419
ohjiaor3644,,0.21689135
cypjkek4665,,0.4957833
jslv0595,,0.23571438
pvojfwz3316,,0.23062435
nmkyuvx3816,,0.37212425
xirdxho9884,,0.49143013
bpvf4870,,0.67472374
lgsb3308,,0.3132087
tgoxdrm2024,,0.385338
xklifrt6118,,0.35645178
rjxa5399,,0.4549501
fmmqyby1215,,0.5073477
osvefso7130,,0.5211479
pons3411,,0.6189803
pbbhrdg0853,,0.34687003
kmodqob6127,,0.6323484
pnfxnwe7604,,0.5702338
hmmqsfb0353,,0.35201335
upqjfsa0747,,0.1988181
iyemfiv2856,,0.53863835
wrvdftu2203,,0.61042345
zsyiugm6968,,0.64164346
ufubmtv3525,,0.30724666
zjvknwj5012,,0.6588183
gulaodewen,,0.4184252
cyacnyc6279,,0.24173486
sklb4159,,0.84587353
pmunjts3799,,0.5349089
mvmlybo9166,,0.31672463
dkdb4136,,0.49315217
eusukwo3175,,0.27989677
tntyjuc4204,,0.6485342
dkkxtoq2105,,0.3643176
twuxnsx1513,,0.4588715
trlmeta9834,,0.60044724
tpdxves4411,,0.2736996
cztz,,0.5633301
uhpd2817,,0.540969
aykl0687,,0.8497895
nhutpxo7411,,0.3780112
gcgenit9654,,0.35668442
vwtm6359,,0.9950075
igeldhk8511,,0.6638355
bkdfhtb5004,,0.4993977
yyuruiz3687,,0.33683398
jpgs6599,,0.508141
ggvvepe9820,,0.4847502
pvifjbz2579,,0.29353246
ytgpeyi0738,,0.14827038
plih7723,,0.4467343
wxwjkuu6829,,0.5204606
tpty0658,,0.6295396
hkfztvg0536,,0.82277036
xdsb0148,,0.2261033
vnzkjxl2216,,0.4650855
qunar_lbs_573547775,,0.65618134
tfsl5583,,0.4904514
erwpaxp1577,,0.23273838
nlef7844,,0.5094043
hgfoowa9295,,0.3352209
dtzkqnk7651,,0.4126464
yxyuccf4472,,0.4493241
pfduigv6451,,0.37904456
trtp6541,,0.61390775
zqnpihd9082,,0.54022884
yedlrrr1809,,0.37472564
mdtw9833,,0.3111791
zqek8531,,0.6836303
gujrhaq7076,,0.3842219
myalffr1019,,0.2408614
upebebr2132,,0.78525007
zlkjggy2458,,0.65032196
jgllpad1427,,0.83685905
gufgwhp0667,,0.6213605
ttouyci4098,,0.39064866
yvwihdu6131,,0.30358833
beyvgde2270,,0.79311186
mrbh0797,,0.47209752
dpkhtwy8736,,0.27434844
ryuf3485,,0.27999312
bgcumif5012,,0.3888975
baebsqe3931,,0.44815025
kjqpvvn1952,,0.37631866
fpkalwi8034,,0.3298636
cwigsbp0562,,0.3515763
mzvmjpc7300,,0.2717378
hiwuzlr8130,,0.3175293
bgzflak5773,,0.37009442
kexzuow0080,,0.44172892
zll13893131433,,0.5292869
skfpjlg6762,,0.35163462
grca5983,,0.25581187
gqrebcr0173,,0.62730247
omqetys4784,,0.71195
yvznqoe6344,,0.7745239
pbpjvgn3662,,0.27703166
ebyshbe3747,,0.47243667
xvcyzca9102,,0.43418178
uaaymyr1557,,0.65450954
bynjqww7581,,0.48191163
jtpvddd3891,,0.22660644
yxanfid1951,,0.4758832
uyxqhxd1133,,0.4931412
unnd8667,,0.55608124
ilzlfux4504,,0.23508354
rqxr0740,,0.7500141
dbdv9997,,0.439231
mxay5864,,0.48527083
ntgsort8989,,0.32130462
lver8888,,0.5721889
gdyzxtl5095,,0.2815324
olty5743,,0.35947892
dvad1969,,0.7905794
lejeqfg3367,,0.4563108
80659098,,0.6799449
qidbkno1833,,0.3871825
hlmpnhl0077,,0.31634212
atamtjt1686,,0.5431448
wwswqqv9930,,0.23987743
fhcvgxf9323,,0.40113434
ehorzgu7494,,0.37416136
nqmavbc8255,,0.34266284
lwobcon4054,,0.22010681
jwrokhv1560,,0.44927424
cjyzwsn9749,,0.529981
qdtw7165,,0.6632782
jvzmzow2870,,0.3726341
nvinrsc6157,,0.3869272
ukfdxig4739,,0.5688568
vqbnkga2899,,0.31846863
cfeeiap1567,,0.5523359
lkn0910,,0.56819355
ydicllr9919,,0.33444488
jnovexy9389,,0.49200445
knnmgyx7275,,0.2098548
kozz2224,,0.49572906
wgalemw6170,,0.38135487
jxhc1415,,0.54037946
ckgt4907,,0.6853654
wskdgbi0525,,0.46044016
iovmfee3741,,0.4612282
gtzyujl2327,,0.23580006
qfvlbyd5290,,0.3238205
wezntoy8369,,0.47239825
nkjuawz9390,,0.55686545
z79880926,,0.46123123
kgzewgk3440,,0.5248664
phil2017,,0.46364528
klehcjc8222,,0.45593446
ikzpopl3404,,0.43962944
mmzq8809,,0.40567935
zisrsxw4175,,0.8230073
vrmkemr5007,,0.18921413
tvogftt8284,,0.23682107
muugfxn4887,,0.40228817
halskwe5885,,0.37945086
pkzrrtp6649,,0.26078734
qgzqhuz6739,,0.25766003
oyroatm7812,,0.43233126
ehxcfbk9224,,0.2799228
zowe2150,,0.33180463
lslx7430,,0.42530653
xzchtdq9584,,0.39300865
rzbr6658,,0.47569633
bpcf7527,,0.6165211
tycshbe9340,,0.66539204
demhvci5250,,0.23049684
mpobcnv2623,,0.2114452
cwpeugd9772,,0.3111092
bxfebca2075,,0.47604248
hwvkosw9761,,0.8394155
snsbote7114,,0.42296004
xckslxr5544,,0.3059688
wswqplz1448,,0.4110048
tgytbih8409,,0.2639966
yoygnjk2013,,0.44320405
krywpsr1153,,0.68456924
giyvpnq6258,,0.25361183
fljosln5645,,0.46783182
pcxmzgz8957,,0.35686693
nbaqeyp7667,,0.54669684
qlupnzj0800,,0.26212218
mpgz3793,,0.30333337
mlbjitw7771,,0.3957892
khexvlc6290,,0.5181662
hangopj2209,,0.29946467
whzkzdi9563,,0.48652732
msvommw6448,,0.22693911
judimmc8637,,0.3098039
dvdgiow3640,,0.25902405
sepclsi1224,,0.38002226
bqpxtxb3046,,0.3841937
knstdgy7244,,0.267379
whwbeev1386,,0.21853979
ixdpfaa7626,,0.26068977
tijvvmr9626,,0.65235275
vovj8945,,0.14795732
jdktycp0582,,0.5756807
naaypqr1970,,0.23206572
syeo2829,,0.2253348
trdtqft6282,,0.5852816
hmumpiq2385,,0.276478
ynabtzs6557,,0.34083694
njytfbw3587,,0.26922318
chjgizr8954,,0.28487137
lhvvisa1104,,0.7322454
ksmcfpm2829,,0.29003948
emmkynx3838,,0.64148873
uuye3206,,0.57881224
uagtpel9156,,0.2822001
zmxkxck3795,,0.3569991
drkkjmy0250,,0.42696488
tgzpcxa4034,,0.78534
fjwc6171,,0.5084874
wwaysnq4206,,0.48608905
gaofengxiao,,0.64424556
pqjsbiz4377,,0.3580981
vzhpzly5913,,0.45709783
vmpw5167,,0.612245
bgmm7095,,0.30302885
xjwsvks5169,,0.50297105
ttdyzjg3292,,0.25077972
ewwbber2903,,0.6223747
hjtu8954,,0.38732404
cjmmuqv7369,,0.3587003
rnjq4221,,0.5918914
qmy5555,,0.6422429
pucukeb8744,,0.30214888
csrabjm7008,,0.571447
rgcuxde1310,,0.24920148
doliphp1318,,0.68172777
oetrsbc9015,,0.2130991
orejhxw0606,,0.39175943
arpelgt4158,,0.16589777
vuguqwn3361,,0.21989068
midbzie6351,,0.40795782
flmyy,,0.7527169
nxqsfyn7336,,0.41141477
zc3311142,,0.5164727
pwjydvs1389,,0.44680583
kylelil,,0.5822094
fplvsch5747,,0.16075891
dxtvshw8531,,0.4430992
kuwrmng4274,,0.55050004
bzscdtt4984,,0.69700104
iuajrdn2076,,0.36753878
izcyylt2083,,0.5328095
qkhv2939,,0.52088696
kvwshci4944,,0.29285076
sknbaco5210,,0.2527474
gesdbsc8348,,0.47496933
yhlowbl8496,,0.5099412
vtebekx7618,,0.7360637
jing930111,,0.42569414
592700628,,0.2818639
tkjbzuv5301,,0.7096131
ying8396,,0.27836502
zpaucmj5601,,0.4093106
speidyy5229,,0.2298076
khymvqz5756,,0.612167
vpiewfq5377,,0.5854249
bzcl6285,,0.51753175
irbe1509,,0.5730725
qbfi5749,,0.5516688
euduwcq6523,,0.61013496
lgepovn1998,,0.21690673
cycpxxh0741,,0.46039203
ezbvoqt0129,,0.22906286
khclxrn6228,,0.2637591
pgbyfxz1451,,0.31101438
axwylbp6756,,0.37353578
hsyihxi4254,,0.7224497
ozzk7980,,0.84476775
secf4113,,0.27515924
oxcewqi4262,,0.50954235
xlsd4441,,0.4722373
jntl2961,,0.64787304
ydntkso0609,,0.36176288
osoetco1314,,0.14533906
elshtqb2232,,0.5978164
fyvyjbz1610,,0.57665503
hgtgdzr7434,,0.5142907
rwvglqy8391,,0.2965833
gletlhj2790,,0.8144156
halvkvx0566,,0.413889
golstyw0286,,0.34618917
fvhmnaq1529,,0.16834347
dzsi3059,,0.36824456
meznixj2568,,0.5100227
evolcheng,,0.59940785
aturjfr6083,,0.41579485
qmmfhor1166,,0.46633047
vrmh8870,,0.5705215
hubsczb0552,,0.2270767
loimsuh8872,,0.30739084
rcwcoes5330,,0.46734536
qunar_lbs_1832758733,,0.44126076
wangze999,,0.5721411
nmffyil8129,,0.59734493
jvurrjv8151,,0.24606766
qahczau2818,,0.30395466
shy0999,,0.5852488
wswmrbc0709,,0.18602836
usbnjdw9199,,0.46773487
sajlzkb3672,,0.5577665
cqacsrh0560,,0.3135966
otox8855,,0.62995803
jdbo3725,,0.39948034
uvbmxgj5733,,0.3442926
wywy19880708,,0.25864825
pzzu1449,,0.44189373
uaquxsa9558,,0.2765804
njtdjwm8909,,0.44561982
glebqcz1141,,0.4275786
ldtytlv1734,,0.4294223
ovtzezl9013,,0.29037055
qpgkuab4102,,0.47576097
yjlwryx4060,,0.45316744
emqrthx9214,,0.4566675
wfjdarc7303,,0.7026437
qmku0149,,0.28193477
zuyvaen0100,,0.42042103
zugqxvy7046,,0.61790913
yskchvc9071,,0.6608388
tovq5119,,0.4445355
jrxeggh0434,,0.47896674
azbo4817,,0.63889897
ncocwyf9480,,0.3703278
gjijcph3590,,0.46129602
lvhvdtp4770,,0.44091496
kqttbvn8904,,0.4048556
edhr8030,,0.34961006
plqrcyl7622,,0.8497929
ujbnrlz2275,,0.556856
bglj1112,,0.49655885
xopwcof7537,,0.7270555
rmrmdiy3805,,0.28783002
cbyj8680,,0.5287012
ecziaoq4774,,0.69456565
xky831226,,0.26249373
zhanggx520,,0.22888705
czzylna3022,,0.8109574
umvcepx4757,,0.3335847
qbtqpxt1025,,0.3676476
icxiean5194,,0.26156196
dvnmqpf2357,,0.32879114
vzqzmbp3910,,0.43460542
nwug9526,,0.48843732
ugbpsbw0169,,0.4360524
uhdpmug2273,,0.404981
busaibh1786,,0.4143585
jvjd3658,,0.6161503
kcwcrwu3403,,0.5022809
qjgxxad1306,,0.41278854
vczkism9946,,0.21764381
dirrdwe1838,,0.654353
bapzads2765,,0.67004853
fdnfuvu8829,,0.73712426
chenhaisheng2012,,0.44264182
sjle2337,,0.27413088
alhfcqm5191,,0.58294654
ftoxtqg8956,,0.32680082
bzwvpqs4438,,0.5080874
ioppybs4701,,0.2866507
ywdenax0208,,0.5750597
sbdh7028,,0.48951027
fmdrlpi5335,,0.29068908
wzvnnas8458,,0.71466696
icuv6269,,0.57190573
zqjzjxf8551,,0.26593623
ccdgmff1598,,0.36718825
btef5653,,0.41383103
smbtngm1714,,0.60040677
pjrlkkz5660,,0.53465974
pittcuz7329,,0.42925993
jydh4965,,0.8294547
wwzdgcx0748,,0.50815296
hrzqwnd2354,,0.62948847
akwqffp0668,,0.49408647
zoaslre4068,,0.6897203
cmsj6425,,0.4813172
jicrxnq1264,,0.45287767
ttjgyfw2305,,0.16526565
oimigdy8318,,0.33632654
xsigoai4193,,0.6246409
ynbbfyo5493,,0.48335642
afud5932,,0.2468462
reeltij1326,,0.38190982
gfzsnkm9944,,0.66860515
pwtgmkq0590,,0.40391016
Touch119,,0.5821715
ivsflga1080,,0.47206733
zekoubw0839,,0.277459
rzhwtdb5451,,0.5775216
ouqadtu4636,,0.40569738
zidfatw4198,,0.3815351
vlrirti0155,,0.41268426
kpre4399,,0.4730888
vfpenbd4778,,0.4765131
dgadtjt3119,,0.6775893
fepdqkh5511,,0.5723936
kelkhkt2131,,0.5920656
cnperpn8150,,0.54560924
dingwenbin423,,0.3463572
gazr9551,,0.4303638
lozjrie7445,,0.66325146
aompmvd9083,,0.43673652
ttvj0923,,0.46728694
rikvrln2019,,0.38026822
yqsytoy8348,,0.23794256
ikcnrqs0245,,0.23498222
peqcphx9148,,0.24340484
txcuwkz3410,,0.3520898
bevxwpy9348,,0.6774203
fumcyur1088,,0.35775697
QNZHAO,,0.36644748
llzx4933,,0.7706566
kzdzvdb9714,,0.22025293
olae0185,,0.22970213
naizhen,,0.4399644
okkyvfm9602,,0.52398014
27025522,,0.36650708
easkswz0891,,0.25071365
hfxfgeh0975,,0.21699733
opmigjp1697,,0.36517233
bxbusnx0709,,0.6137047
zuyvcvw6242,,0.36906967
aojhpvq5427,,0.44765854
grsmefb9602,,0.4921209
ouqrxhg4849,,0.4030245
wmegvpa4807,,0.6123802
qncnytc9417,,0.5045315
kdrxwlu9650,,0.44835687
igfpcze4006,,0.14349681
yriktek7146,,0.48214525
lggsfod5961,,0.36535704
ghiu3811,,0.4289178
xhgu5072,,0.5341119
brbekqb1978,,0.7552242
ygpe5418,,0.32752994
lcyz9397,,0.3184383
hrlk8665,,0.36822703
uyzk3752,,0.49834824
lelwsim1602,,0.17512801
zlvkxmb3507,,0.40246055
slbddzu5655,,0.34542155
qdmt4986,,0.44619894
blahdha9792,,0.51614946
gkflynj4888,,0.57410234
hfcddgm6285,,0.57396674
nihleyr1851,,0.8048627
pmgqupk1696,,0.54861856
bxquwjb2469,,0.5412845
owetzsj2676,,0.3149889
dzpo4630,,0.48413694
uihbwgi7127,,0.47635135
xvsrknq0130,,0.32129943
ntbezsp1126,,0.5245946
wdiyozo4176,,0.42332366
bhlz0107,,0.40771067
ztuzvjh4688,,0.6038905
body7660,,0.5015048
bnfo0069,,0.6128992
woaldma7847,,0.6281681
drppwic1685,,0.2559685
wllchfy9725,,0.26598555
howifgi4271,,0.62371606
arwfpzn2945,,0.26401567
ulkcocx9566,,0.3595801
zxdicys4255,,0.33008614
vuxzgof2626,,0.21071261
rvdz5899,,0.5408756
zcvbtii5068,,0.64264715
yilllqb3646,,0.15292431
zmcyofo2903,,0.30816177
nbykeam3333,,0.3851195
jwceqtm5680,,0.15107688
btrzfgr2080,,0.2637834
gtjbcrw8791,,0.73404396
mke294197795,,0.2696248
oouhejd5940,,0.27068302
rqvcyzv7338,,0.25415075
qunar_lbs_1673036079,,0.24234608
jodmvdo7372,,0.436007
qnzvskh9955,,0.6466186
smpkywk3809,,0.7617886
hnitltq7248,,0.23199642
akufzzo1651,,0.5155021
ssgwfye1076,,0.3795069
azwznhc7303,,0.24590464
hmvqwuf9453,,0.27312675
xqxt2328,,0.6190178
tzaicyo2455,,0.28881428
hsxmeok2122,,0.35278654
qjfuqdm1425,,0.51175517
tkqlkvx9938,,0.7265133
gvqczoq9352,,0.35882634
chenwei520360,,0.08872568
ilmf0444,,0.2662487
oioaxbn0529,,0.651426
jxiqpom7862,,0.45035493
yygc8310,,0.36900958
rgdo8636,,0.23597932
xewehqo4278,,0.40117186
xchmxhr2848,,0.44286272
zrotijo5608,,0.46362534
civkkxb7492,,0.5289504
ubporsf3671,,0.5169921
otrwstm7035,,0.6165757
nbamjuo4859,,0.3340429
wmpwfxr9314,,0.31000823
crgelah3537,,0.24569997
pedcxad6718,,0.60068506
ycryxlp2678,,0.66059315
mpjgxht0913,,0.49649507
ptdhjyg7055,,0.5384698
xiiqojl8357,,0.45030695
qunar_lbs_1876124761,,0.6930941
ouylzxe3995,,0.56652045
xukzayh3832,,0.18104748
chqabit0256,,0.45336682
tccaccv8371,,0.25323874
nhofyho2779,,0.20532483
bjrnihw2180,,0.3126465
kecdhse0020,,0.435599
qunar_lbs_688509029,,0.32787648
tppvfzx5655,,0.39726236
vmnhvic9483,,0.42206043
rrwcznp0334,,0.38850084
baug3210,,0.24377999
krhbhtb6727,,0.2923317
egvf4415,,0.44508114
jackinhe,,0.59405214
ucuoegg8173,,0.48174408
pwifiyx6285,,0.45555145
jongcio6124,,0.35179794
acyfqkh4570,,0.3620501
njmlrjc0276,,0.11728644
mukthbd6914,,0.24501182
odia2664,,0.3479217
brjjhpj0953,,0.466948
tpmwojb1203,,0.43180355
nuomi_bcnqtus0019,,0.7489083
ckinnqs2415,,0.27109444
npyd0707,,0.23478569
wbho1629,,0.5128976
txutoqm6060,,0.5331675
ddxr7447,,0.68201894
van110,,0.4713797
ylujcos7191,,0.24973029
scjxkjy4208,,0.5935687
zyforeverhq,,0.41067204
bqjmxdk9764,,0.5972691
mhoupmj5916,,0.31131846
travrid1820,,0.6465941
miwetla2973,,0.6175465
ffuycww4246,,0.59475243
lmgyicj0271,,0.30750924
gfgp9135,,0.26578516
oicbrkc0831,,0.23412324
tfdonql9181,,0.20924471
bcmg4760,,0.28807563
izlwjly5678,,0.50780135
xfuy8363,,0.46460366
uxfthxo1174,,0.24088566
wjnafdv1665,,0.86717117
nhcmlak6081,,0.28753063
fidgfdg5311,,0.5300128
gbeyeyw7578,,0.6386677
fyepfpn9965,,0.3407422
qwokmcv9471,,0.40476823
ybtrxac5374,,0.3691508
vfuwnkt8761,,0.2273326
ydqjumh7468,,0.15334214
xnix9900,,0.29666147
gjdjueb8426,,0.37776604
aqpoank4815,,0.6892586
tpfrobh3342,,0.48224214
yrnaryw3722,,0.2572239
kqgigki5105,,0.38606507
mayongjie,,0.5125225
puuzqmu1660,,0.5182019
umjzlbb1086,,0.16103248
bmlekjp6511,,0.39700133
uuarxcy9121,,0.36834848
axuuebu8909,,0.31097782
udgs3754,,0.31602913
fzdynvn8808,,0.3431452
pvecswe5015,,0.34601256
ihudflr8725,,0.63167703
ayyyjgt8628,,0.38293707
qksjrym4135,,0.5440457
hehcisq1155,,0.20029642
ntmirno5262,,0.39826348
jdqeigh8440,,0.36290354
vhkvelv1231,,0.3066499
zvbiaef5137,,0.21484475
cxrnlvu9419,,0.5590228
dtfm5657,,0.8117199
pelirqp3551,,0.6712088
tfbzavy5921,,0.13017993
actutty6469,,0.41620108
qebhzre1486,,0.4399457
kuhx3739,,0.26620027
knmenwe7327,,0.35095507
gzrgkef0087,,0.33907875
nfpxcpw3797,,0.4291312
ehqk6167,,0.444461
dnog0302,,0.62280804
uquw6047,,0.43215218
954728969,,0.3427684
chenhui5657,,0.25415757
caxkmrl3213,,0.26239088
plbt0548,,0.50481486
eeccfud2996,,0.48157462
tjoljwh2336,,0.2510989
gmtssuk9807,,0.47522467
jmvljyi9836,,0.35651463
kopwpvu6349,,0.4594176
eohrvjm2712,,0.36078644
nxbprwb7753,,0.5327063
xkuxrkw2174,,0.63970894
qujcavx6583,,0.48641273
ctarqvm2977,,0.2487886
jvhh4593,,0.6269675
pmminqo6911,,0.4638589
byfytta5411,,0.27358112
zeffmqo9488,,0.6290183
uadyczj8656,,0.44865254
xmihsvw7364,,0.48715237
lcek1609,,0.45589444
opoxgnt7144,,0.6288265
mhrw6105,,0.30141935
rfvqira2581,,0.30743456
fmpusxi9951,,0.27883735
mehtolg4726,,0.4321511
fxdd6281,,0.5184326
lmdaaxe7640,,0.49419755
eyjg7095,,0.26952675
bylklac9041,,0.5458062
adkalpg5319,,0.41650864
npjmxoy4445,,0.3883416
coukyzk2044,,0.6826072
ebpqrct0672,,0.2420011
mjmkvlm2598,,0.21628541
cqttfgi5897,,0.34698063
ekdwdin0713,,0.4270013
zdoboix6512,,0.35115874
jsnyqjq8430,,0.39528537
tpua2694,,0.25393936
bmnk3623,,0.4081376
vfipklh1479,,0.29739848
xukeping,,0.31143427
wstcnrj3617,,0.3672069
jpbxjdp7587,,0.21640836
afldaqt7949,,0.45785007
fwvsyar7946,,0.5394912
mjiirpc1240,,0.44419587
pxkkjuc1737,,0.2772351
sctqkbw1455,,0.23658381
ahllexq1517,,0.21369162
uubbwwx0992,,0.59887207
ridx9460,,0.6511293
ikqezby9621,,0.6041246
lanchong123,,0.24603897
3891364,,0.3034189
jfpc8252,,0.4676039
lzjnuaa,,0.54120874
ktaxqsl9702,,0.30401272
awwkqau3943,,0.378315
lxyq8803,,0.32050905
qnwhlmw7269,,0.36346084
kkjkotg4781,,0.23905243
bmiobwa1790,,0.4694742
wrgtjek3075,,0.54403347
ceif1432,,0.390262
rtcsqqt3681,,0.7227342
wfovpux4203,,0.5449901
rugbboe5335,,0.3816857
mscoosv3480,,0.44428802
anqemik5793,,0.59745157
fevmako4037,,0.42917395
ekxszsc7149,,0.23811704
nhjqgwl7473,,0.687016
jdnd9525,,0.53381586
xugrvfn6060,,0.70008826
nadhyrs2858,,0.42005965
bruugpi8715,,0.7334904
juqohxh3668,,0.38042718
ulgznkx2376,,0.418637
peph4232,,0.49190584
hevwfsu6133,,0.53547263
llezucj9779,,0.31502265
hbvowrv2856,,0.47180203
zainskz9244,,0.24512191
wfywpgo9946,,0.28493008
pplmmwx2713,,0.3932049
zokh5959,,0.51891285
lijk,,0.50211245
bxft2759,,0.46704715
tgmffuf6586,,0.47835645
mfihxoo3127,,0.4128082
LQ7758,,0.42926046
otazfgm6557,,0.5777232
sqliiqz1003,,0.50697196
hojdlsz7062,,0.5497334
geux7997,,0.23806122
eqzjfve2662,,0.40913805
zomhhzg3563,,0.3102038
yceinko3537,,0.63902855
zwsrpfj7239,,0.5159929
ewsporv6052,,0.50019884
hijuly,,0.2640048
xwpqblb7023,,0.21183035
qunar_lbs_1793282487,,0.4691586
kgecpeu0242,,0.4926826
txwhjmp2380,,0.60938495
ephj6395,,0.29672185
xfyz9868,,0.20495017
qunar_lbs_1671905377,,0.294716
crtinkw9197,,0.3034647
qunar_lbs_1873599687,,0.24960339
duim5849,,0.7659217
jzcftuk5239,,0.5436028
lcnbver8848,,0.7010672
izxfaoi6652,,0.45389202
dmkiipa5566,,0.27036554
muxmufj0836,,0.42522836
pmtftit8296,,0.56291455
ljhprft2644,,0.2634081
zscllvx4857,,0.69952613
airapex,,0.18013509
zkjspzo6846,,0.43810734
dvcigug3209,,0.6099299
slzkcol0415,,0.28502965
vrwsudq1222,,0.5307534
lcfpzue1015,,0.3470612
gsgxzqq1630,,0.38252026
qutaxwi5759,,0.53401953
muafleb9922,,0.7099701
opvobvo9244,,0.47271156
ofkwnnh6586,,0.24533649
qcxedkb0328,,0.57472396
izdufkg3307,,0.39103246
gytorac2239,,0.41631758
Jane508,,0.5441163
nnwb3783,,0.621001
fnqawvu1659,,0.56682575
qunar_lbs_1576907516,,0.6287615
mlihmmm3293,,0.5775135
kqnx6911,,0.63310325
bbdfaqc9080,,0.3215277
ujmgiml8817,,0.6674041
npylgmp6163,,0.71961784
chievma5811,,0.30653822
aqoo1576,,0.48291487
ulxmcmy4546,,0.40257707
sezgcsh4228,,0.25677952
esstzbz5621,,0.5670924
yugvihc1493,,0.59107643
gkrinpz4560,,0.3494883
crmhzml0764,,0.6196265
etxmrcs1309,,0.79951036
qpkpzrj6136,,0.51462466
dpofoeh5860,,0.24979661
hgerwdj4925,,0.3404024
vxyqsxe3520,,0.23666313
